Country	ADF	DFGLS	ZT_PP	Za_PP	LM	KPSS	N	Start Date	End Date
mexico	-2.884*	-2.915**	-2.884*	-12.15*	-2.886**	0.3042	19	2020-Q2	2024-Q4
montenegro	-2.972*	-2.999**	-2.972*	-12.49**	-0.1308	0.233	18	2020-Q2	2024-Q3
netherlands	-3.103**	-3.258***	-3.676**	-17.33***	-2.735*	0.288	19	2020-Q2	2024-Q4
new_zealand	-2.6	-1.89	-2.6	-5.938	-1.449	0.7175***	19	2020-Q2	2024-Q4
norway	-2.173	-1.701	-2.173	-4.954	-1.266	0.6939***	19	2020-Q2	2024-Q4
paraguay	.***	.***	.***	.***	.***	.***	0	2020-Q2	2020-Q4
poland	-3.241**	-2.299*	-2.175	-7.25	-1.74	0.251	19	2020-Q2	2024-Q4
portugal	-1.741	-1.583	-1.741	-5.06	-2.802**	0.9737***	19	2020-Q2	2024-Q4
romania	-1.103	-1.093	-1.103	-4.042	-17.59***	0.4785*	19	2020-Q2	2024-Q4
russian_federation	.***	.***	.***	.***	.***	.***	0	2020-Q2	2021-Q3
saudi_arabia	-2.604	-1.858	-2.604	-6.223	-0.2428	0.3903*	19	2020-Q2	2024-Q4
slovak_republic	-2.84*	-2.574**	-1.563	-4.635	-2.438	0.3101	19	2020-Q2	2024-Q4
slovenia	-3.189**	-2.51**	-1.766	-5.459	-12.84***	0.361*	19	2020-Q2	2024-Q4
south_africa	-3.031*	-3.255***	-2.246	-7.85	-2.045	0.8624***	19	2020-Q2	2024-Q4
spain	-1.863	-1.748	-1.863	-5.782	-2.524	1.155***	19	2020-Q2	2024-Q4
sri_lanka	.***	.***	.***	.***	.***	.***	0	2020-Q2	2021-Q1
sweden	-2.244	-2.322*	-2.244	-8.942	-2.533*	0.4349*	19	2020-Q2	2024-Q4
switzerland	-6.3***	-1.385	-5.504***	-23.43***	-3.901**	0.0881	19	2020-Q2	2024-Q4
turkey	-2.86*	-2.93**	-2.24	-7.907	-5.419***	0.3855*	19	2020-Q2	2024-Q4
united_kingdom	-4.556***	-4.697***	-4.556***	-20.36***	-0.3155	0.07671	19	2020-Q2	2024-Q4
united_states	-1.866	-1.778	-1.866	-6.173	-1.512	0.2557	19	2020-Q2	2024-Q4
vietnam	.***	.***	.***	.***	.***	.***	0	2020-Q2	2021-Q4
