        Country            ADF          DFGLS          ZT_PP          Za_PP             LM           KPSS              N     Start Date       End Date
          japan        -2.806*         -1.72*        -2.806*        -16.2**        -3.7***       4.137***            193        1977-Q1        2025-Q1 
     kazakhstan       -2.934**         -1.348      -5.197***      -42.62***         -1.918        0.3832*            101        1995-Q1        2020-Q1 
    korea_rep.         -2.212        -0.9189      -3.505***      -22.34***        -3.34**       7.382***            196        1976-Q1        2024-Q4 
kyrgyz_republic      -5.938***      -5.483***      -5.938***      -57.53***         -1.627          0.221            116        1993-Q1        2021-Q4 
         latvia       -3.382**        -0.8074      -3.829***       -16.63**         -1.488       1.186***            128        1993-Q1        2024-Q4 
      lithuania         -1.809          -1.33      -3.467***      -21.11***         -1.491        5.41***            128        1993-Q1        2024-Q4 
     luxembourg          -2.13        -0.7588      -10.05***      -109.7***         -1.348        0.3593*            120        1995-Q1        2024-Q4 
  macedonia_fyr      -3.998***         -1.107      -6.049***      -42.88***         -2.616         0.1025             55        2011-Q1        2024-Q3 
       malaysia         -1.058        -0.7198          -1.46         -4.213         -2.558       4.603***             85        1999-Q1        2020-Q1 
          malta         -1.931         -1.815        -2.795*       -14.55**         -2.143       4.559***             83        2004-Q1        2024-Q3 
      mauritius         -1.596         -1.295       -2.961**        -16.1**         -1.666       2.407***             81        2000-Q1        2020-Q1 
         mexico      -3.649***       -3.35***      -4.043***      -30.91***       -3.432**      0.9175***            184        1979-Q1        2024-Q4 
        moldova       -2.847**        -2.54**       -3.274**       -19.72**        -2.811*      0.7676***            101        1995-Q1        2020-Q1 
     montenegro      -4.529***      -4.511***      -4.529***      -29.27***      -4.258***         0.2804             47        2013-Q1        2024-Q3 
    netherlands         -2.223        -0.9674      -7.146***      -83.39***       -3.369**       8.626***            192        1977-Q1        2024-Q4 
    new_zealand       -4.42***      -3.524***       -4.42***      -35.22***      -4.367***      0.9916***            180        1980-Q1        2024-Q4 
         norway        -2.811*         -1.024        -2.811*       -14.54**      -3.846***       10.29***            200        1975-Q1        2024-Q4 
       paraguay       -3.47***        -2.7***      -6.039***      -52.21***         -2.332         0.2988             84        2000-Q1        2020-Q4 
           peru       -3.426**         -2.1**       -2.904**       -16.29**        -3.05**       3.072***            165        1979-Q1        2020-Q1 
    philippines         -1.985        -1.954*      -4.633***      -38.39***         -2.159       5.834***            165        1977-Q2        2020-Q1 
         poland      -3.807***       -2.257**      -5.732***      -54.42***       -3.554**        1.23***            160        1985-Q1        2024-Q4 
       portugal       -2.862**       -2.605**        -2.755*       -15.17**        -2.979*       1.911***            192        1977-Q1        2024-Q4 
        romania         -2.323       -2.314**      -5.499***      -51.22***       -3.015**      0.7984***            136        1991-Q1        2024-Q4 
russian_federation         -2.569       -2.185**         -2.569        -12.63*         -2.129       1.645***            111        1994-Q1        2021-Q3 
   saudi_arabia        -2.597*         -1.184        -2.597*         -10.87        -3.027*       3.177***             76        2006-Q1        2024-Q4 
slovak_republic        -2.553*         -1.426      -4.339***      -32.76***         -1.947       1.345***            128        1993-Q1        2024-Q4 
       slovenia         -1.705         -1.678       -3.255**       -19.94**         -1.813       5.816***            120        1995-Q1        2024-Q4 
   south_africa      -4.805***      -3.935***      -4.978***      -45.35***      -4.844***        1.44***            260        1960-Q1        2024-Q4 
          spain         -1.976         -1.443         -1.673         -6.134         -2.043       2.944***            200        1975-Q1        2024-Q4 
      sri_lanka       -5.02***       -2.342**      -6.873***      -74.19***      -4.116***       1.805***            177        1977-Q1        2021-Q1 
         sweden         -1.151        -0.5589         -2.317        -11.17*         -2.155       13.55***            200        1975-Q1        2024-Q4 
    switzerland      -4.003***         -1.583      -7.724***      -93.14***      -4.374***       4.598***            212        1972-Q1        2024-Q4 
         taiwan         -2.306        -0.7968      -3.647***       -20.24**         -1.776       2.004***            156        1981-Q1        2019-Q4 
       thailand         -2.453       -2.224**        -3.06**        -18.6**       -3.497**       8.055***            176        1976-Q1        2019-Q4 
         turkey         -2.272       -2.172**      -4.392***      -34.67***         -2.129       2.682***            152        1987-Q1        2024-Q4 
 united_kingdom        -2.717*       -2.115**       -5.78***       -59.6***      -3.632***       10.82***            260        1960-Q1        2024-Q4 
  united_states         -1.797        -0.4857         -1.344         -3.841        -2.834*        16.7***            260        1960-Q1        2024-Q4 
        uruguay      -3.481***      -3.423***      -3.887***      -26.21***       -3.461**       0.6034**             85        1999-Q1        2020-Q1 
   venezuela_rb          -2.09         -1.598      -5.032***      -39.79***         -2.142       0.5123**             84        1994-Q1        2014-Q4 
        vietnam        -2.817*        -0.7119      -4.707***      -35.65***         -1.948       1.045***            104        1996-Q1        2021-Q4 
