        Country            ADF          DFGLS          ZT_PP          Za_PP             LM           KPSS              N     Start Date       End Date
       paraguay        -3.35**        -2.51**      -6.058***      -51.09***       -3.368**         0.2382             81        2000-Q1        2020-Q1 
           peru       -3.426**         -2.1**       -2.904**       -16.29**        -3.05**       3.072***            165        1979-Q1        2020-Q1 
    philippines         -1.985        -1.954*      -4.633***      -38.39***         -2.159       5.834***            165        1977-Q2        2020-Q1 
         poland      -3.845***       -2.093**      -5.711***      -52.76***      -3.772***      0.9906***            141        1985-Q1        2020-Q1 
       portugal        -2.823*      -2.661***        -2.694*        -14.3**        -2.823*       1.249***            173        1977-Q1        2020-Q1 
        romania         -2.327       -2.182**       -5.32***       -46.2***       -3.007**       1.602***            117        1991-Q1        2020-Q1 
russian_federation         -2.494       -2.177**         -2.494        -11.83*         -2.365       1.555***            105        1994-Q1        2020-Q1 
   saudi_arabia         -2.467         -1.495         -2.196         -7.982       -3.039**       2.636***             57        2006-Q1        2020-Q1 
slovak_republic         -2.376         -1.391      -4.008***      -27.95***         -1.679       1.695***            109        1993-Q1        2020-Q1 
       slovenia        -0.8629         -1.145         -2.72*       -15.78**         -1.415       4.995***            101        1995-Q1        2020-Q1 
   south_africa      -4.442***      -3.156***       -4.65***      -39.81***      -4.512***       2.327***            241        1960-Q1        2020-Q1 
          spain         -2.399        -1.905*          -1.61          -5.51         -2.195       1.772***            181        1975-Q1        2020-Q1 
      sri_lanka      -4.998***       -2.308**       -6.83***      -73.19***      -4.289***       1.628***            173        1977-Q1        2020-Q1 
         sweden         -1.285        -0.6421         -2.306         -10.76         -1.528       12.15***            181        1975-Q1        2020-Q1 
    switzerland       -2.956**         -1.607      -5.544***      -52.85***       -3.362**       6.183***            193        1972-Q1        2020-Q1 
         taiwan         -2.306        -0.7968      -3.647***       -20.24**         -1.776       2.004***            156        1981-Q1        2019-Q4 
       thailand         -2.453       -2.224**        -3.06**        -18.6**       -3.497**       8.055***            176        1976-Q1        2019-Q4 
         turkey         -1.987        -1.923*      -3.871***      -27.39***         -1.858       2.951***            133        1987-Q1        2020-Q1 
 united_kingdom        -2.777*       -2.394**      -4.404***      -36.04***         -3.5**       11.18***            241        1960-Q1        2020-Q1 
  united_states         -1.817         -1.121         -1.526         -4.086         -2.074       15.29***            241        1960-Q1        2020-Q1 
        uruguay      -3.481***      -3.423***      -3.887***      -26.21***       -3.461**       0.6034**             85        1999-Q1        2020-Q1 
  venezuela__rb          -2.09         -1.598      -5.032***      -39.79***         -2.142       0.5123**             84        1994-Q1        2014-Q4 
        vietnam        -2.693*        -0.6089      -4.468***      -32.04***         -1.584      0.8982***             97        1996-Q1        2020-Q1 
