   country_name            ADF          DFGLS            MZt            MZa            MSB            MPT             PT             LM           KPSS              N     Start Date       End Date
kyrgyz_republic      -6.378***      -5.233***       -3.483**       -24.51**       0.1421**        4.284**         4.84**      -3.736***        0.1679*            116        1993-Q1        2021-Q4 
         latvia         -4.303       -3.516**         -2.567         -13.21         0.1944          9.534          9.664         -1.793       1.143***            128        1993-Q1        2024-Q4 
      lithuania      -6.543***      -3.969***        -3.149*        -19.86*        0.1585*        4.908**        5.165**         -1.914      0.3427***            128        1993-Q1        2024-Q4 
     luxembourg      -9.949***      -9.647***       -3.825**       -29.32**       0.1304**        5.711**         5.75**      -9.768***        0.05372            120        1995-Q1        2024-Q4 
 macedonia__fyr      -5.538***      -4.269***          -2.65         -14.39         0.1841          8.392           9.03      -4.488***        0.05522             55        2011-Q1        2024-Q3 
       malaysia         -3.314         -2.417         -1.674         -5.918         0.2828          26.88          29.95        -2.903*       0.3682**             85        1999-Q1        2020-Q1 
          malta         -3.513         -2.882         -2.798          -15.7         0.1782          8.052          9.432         -2.627        0.3117*             83        2004-Q1        2024-Q3 
      mauritius        -4.82**         -1.927         -2.831         -16.18          0.175          10.19          11.52      -3.984***        0.2105*             81        2000-Q1        2020-Q1 
         mexico         -4.172       -3.799**       -3.599**          -26**       0.1384**        6.453**          7.12*      -3.817***       0.3221**            184        1979-Q1        2024-Q4 
        moldova         -3.221         -2.741         -2.565         -13.21         0.1941          12.61          13.14       -3.183**      0.3566***            101        1995-Q1        2020-Q1 
     montenegro      -10.98***      -5.087***         -2.538         -13.22          0.192          12.77          12.82      -4.643***        0.05801             47        2013-Q1        2024-Q3 
    netherlands         -4.174      -4.199***      -4.631***      -43.69***       0.106***       4.095***       4.177***      -4.169***        0.09186            192        1977-Q1        2024-Q4 
    new_zealand       -5.308**      -4.696***       -3.687**       -27.21**       0.1355**        6.114**        6.151**      -5.112***       0.3164**            180        1980-Q1        2024-Q4 
         norway         -4.314       -3.186**         -2.689         -15.57        0.1727*          7.211           8.37      -4.148***        0.2497*            200        1975-Q1        2024-Q4 
       paraguay         -4.366         -3.078        -3.249*        -21.53*        0.1509*         7.945*         7.963*      -3.703***        0.3025*             84        2000-Q1        2020-Q4 
           peru      -5.888***       -3.513**         -2.738         -15.04          0.182          7.548          8.501      -5.082***       0.2064**            165        1979-Q1        2020-Q1 
    philippines         -4.254         -2.403       -3.885**       -30.49**       0.1274**        5.601**        5.733**      -4.575***       0.2973**            165        1977-Q2        2020-Q1 
         poland      -6.013***      -6.952***       -4.35***      -37.85***      0.1149***       4.392***       4.467***       -6.31***        0.2275*            160        1985-Q1        2024-Q4 
       portugal          -4.08       -3.649**         -2.508         -12.62         0.1988          11.09          11.51      -3.574***      0.3388***            192        1977-Q1        2024-Q4 
        romania         -3.096         -2.391         -2.292         -11.38         0.2014          14.99          15.16         -2.425      0.3387***            136        1991-Q1        2024-Q4 
russian_federation         -3.018       -3.531**          -2.46         -13.55         0.1815          12.54          13.39         -2.78*      0.6586***            111        1994-Q1        2021-Q3 
   saudi_arabia        -4.618*       -3.388**         -2.585         -13.37         0.1933          8.221          8.259       -3.448**       0.2054**             76        2006-Q1        2024-Q4 
slovak_republic         -4.379         -2.607          -3.02         -18.32         0.1648          8.145          8.263      -4.526***       0.4428**            128        1993-Q1        2024-Q4 
       slovenia         -4.314        -3.37**        -3.043*        -18.63*        0.1633*          7.741          8.631        -2.988*         0.1423            120        1995-Q1        2024-Q4 
   south_africa      -5.342***      -4.705***       -3.838**       -29.54**       0.1299**        5.679**        6.082**      -5.282***      0.4994***            260        1960-Q1        2024-Q4 
          spain         -3.386         -2.493          -2.07         -8.694         0.2381          16.04          18.22         -2.192      0.6648***            200        1975-Q1        2024-Q4 
      sri_lanka      -6.003***      -5.468***      -4.502***      -40.68***      0.1107***       2.954***       4.039***      -4.341***         0.1671            177        1977-Q1        2021-Q1 
         sweden         -3.674         -2.192         -2.903         -16.87         0.1721          8.639          9.283         -2.477      0.4744***            200        1975-Q1        2024-Q4 
    switzerland       -5.123**      -4.686***      -4.725***      -44.85***      0.1053***       3.778***       3.784***      -5.582***         0.2047            212        1972-Q1        2024-Q4 
         taiwan         -4.208         -2.375         -2.464         -12.15         0.2028          7.838           8.04         -2.602        0.307**            156        1981-Q1        2019-Q4 
       thailand       -5.55***       -3.584**       -3.448**        -23.79*         0.145*         7.007*         7.246*       -4.45***      0.3774***            176        1976-Q1        2019-Q4 
         turkey         -3.257         -2.459       -3.459**       -23.97**        0.1443*        6.558**         6.945*        -2.834*       0.2385**            152        1987-Q1        2024-Q4 
 united_kingdom          -3.98       -3.884**      -4.904***      -48.28***      0.1016***       3.505***       3.803***      -3.946***       0.2622**            260        1960-Q1        2024-Q4 
  united_states         -3.397        -2.841*         -2.126          -9.13         0.2329          10.83           10.9       -3.038**      0.9614***            260        1960-Q1        2024-Q4 
        uruguay           -4.1        -3.86**         -2.678         -14.37         0.1864          11.33          12.12      -4.249***         0.1575             85        1999-Q1        2020-Q1 
  venezuela__rb       -5.283**      -5.562***       -3.373**       -22.75**       0.1483**        5.982**         6.503*      -5.814***        0.08388             84        1994-Q1        2014-Q4 
        vietnam       -4.984**         -2.711        -3.44**       -23.93**       0.1438**         5.93**        6.193**      -3.707***        0.1775*            104        1996-Q1        2021-Q4 
