   country_name            ADF          DFGLS            MZt            MZa            MSB            MPT             PT             LM           KPSS              N     Start Date       End Date
 czech_republic      -5.544***       -5.04***        -3.76**        -28.3**       0.1328**        5.124**        5.248**      -3.649***         0.1943            109        1993-Q1        2020-Q1 
        denmark         -2.443         -2.909       -3.666**       -26.88**       0.1364**        5.863**        6.315**       -3.223**      0.4318***            173        1977-Q1        2020-Q1 
    el_salvador         -3.835      -4.398***        -3.208*        -20.59*        0.1558*         6.662*         6.774*      -3.783***         0.1308             85        1999-Q1        2020-Q1 
        estonia         -4.497         -2.512         -2.391          -11.5         0.2078          9.341          9.619         -1.868      0.3998***            109        1993-Q1        2020-Q1 
        finland         -3.017         -2.087         -2.647         -14.05         0.1885          10.75          11.22         -2.266      0.8043***            181        1975-Q1        2020-Q1 
         france         -3.197         -2.031        -2.908*        -16.96*        0.1714*        5.845**         5.981*         -2.557      0.4668***            181        1975-Q1        2020-Q1 
        georgia         -3.767         -2.702         -2.246         -10.13         0.2218          11.34           11.5        -2.847*       0.2174**             93        1997-Q1        2020-Q1 
        germany         -3.766         -2.902         -2.535         -13.93         0.1819          11.12          11.24         -2.472       1.207***            197        1971-Q1        2020-Q1 
         greece         -2.341         -2.358         -2.975         -17.91         0.1661          7.404          8.074         -2.602       1.475***            177        1976-Q1        2020-Q1 
      guatemala      -6.413***       -3.276**      -3.897***      -31.37***      0.1242***       3.468***       3.468***      -3.942***        0.3666*            173        1977-Q1        2020-Q1 
hong_kong__china       -5.016**         -1.497         -3.085         -19.06         0.1619           8.71          8.819      -4.141***      0.6182***             85        1999-Q1        2020-Q1 
        hungary         -3.767         -3.08*        -2.989*        -18.23*        0.1639*          7.892          8.896         -2.295      0.6139***            122        1989-Q4        2020-Q1 
        iceland          -3.57         -2.147        -3.115*        -19.86*        0.1569*        4.968**        5.365**        -2.759*       0.4297**            177        1976-Q1        2020-Q1 
          india       -5.63***      -4.669***      -4.968***       -49.6***      0.1002***       3.402***       3.633***      -4.602***       0.4309**            241        1960-Q1        2020-Q1 
      indonesia           -3.5          -1.82         -2.517         -12.96         0.1942          8.788          12.67        -2.791*       1.265***            157        1981-Q1        2020-Q1 
        ireland         -3.323         -2.227       -3.501**       -24.65**        0.142**        4.155**        4.379**      -3.623***         0.1614            121        1990-Q1        2020-Q1 
         israel        -5.28**      -4.039***      -4.094***      -33.58***      0.1219***       4.877***        5.152**      -3.904***       0.3602**            193        1972-Q1        2020-Q1 
          italy         -3.678       -3.554**        -3.146*        -19.84*        0.1585*         6.098*         6.385*       -3.425**       0.643***            201        1970-Q1        2020-Q1 
          japan         -4.59*       -3.925**         -2.611         -13.74           0.19          11.58          12.12      -3.934***         0.2715            173        1977-Q1        2020-Q1 
     kazakhstan           -3.4         -2.877       -3.541**       -25.54**       0.1387**       4.117***        4.361**         -2.655        0.06945            101        1995-Q1        2020-Q1 
    korea__rep.         -4.287        -3.152*       -3.301**        -21.8**       0.1514**       4.322***        4.537**      -4.491***        0.3013*            177        1976-Q1        2020-Q1 
kyrgyz_republic      -6.522***      -5.801***       -3.549**       -25.52**       0.1391**        6.335**         7.047*      -6.439***         0.1417            109        1993-Q1        2020-Q1 
         latvia         -4.011       -3.304**         -2.319         -10.77         0.2153           12.2          12.38         -1.767      0.6917***            109        1993-Q1        2020-Q1 
      lithuania       -5.76***       -3.261**         -2.887         -17.38         0.1661        6.081**         6.479*         -2.469      0.3255***            109        1993-Q1        2020-Q1 
     luxembourg      -7.102***         -2.989       -3.462**       -24.23**        0.1429*        6.976**         7.375*         -2.137        0.01866            101        1995-Q1        2020-Q1 
 macedonia__fyr      -5.818***      -3.835***         -1.808         -6.564         0.2755          19.89          21.44      -4.814***        0.05673             37        2011-Q1        2020-Q1 
       malaysia         -3.314         -2.417         -1.674         -5.918         0.2828          26.88          29.95        -2.903*       0.3682**             85        1999-Q1        2020-Q1 
          malta         -4.081      -4.261***         -2.709         -14.68         0.1846          11.35          11.59      -3.681***         0.1167             65        2004-Q1        2020-Q1 
      mauritius        -4.82**         -1.927         -2.831         -16.18          0.175          10.19          11.52      -3.984***        0.2105*             81        2000-Q1        2020-Q1 
         mexico         -4.063       -3.387**        -3.12**       -19.49**       0.1601**        5.173**        5.209**       -3.482**       0.4186**            165        1979-Q1        2020-Q1 
        moldova         -3.221         -2.741         -2.565         -13.21         0.1941          12.61          13.14       -3.183**      0.3566***            101        1995-Q1        2020-Q1 
     montenegro         -4.347       -3.807**         -1.913         -7.357           0.26          21.69          22.88      -4.733***        0.03384             29        2013-Q1        2020-Q1 
    netherlands         -4.382       -3.745**      -4.305***      -38.18***      0.1128***       4.794***       4.801***      -3.705***        0.1652*            173        1977-Q1        2020-Q1 
    new_zealand      -5.428***      -4.597***       -3.562**       -25.59**       0.1392**        6.595**         6.63**      -4.878***       0.3888**            161        1980-Q1        2020-Q1 
         norway         -4.129      -4.577***       -3.559**       -25.34**       0.1404**        5.401**        5.506**        -3.59**       0.3757**            181        1975-Q1        2020-Q1 
       paraguay      -6.132***         -2.912        -3.252*        -21.18*        0.1535*          7.85*         7.909*      -4.641***        0.2952*             81        2000-Q1        2020-Q1 
           peru      -5.888***       -3.513**         -2.738         -15.04          0.182          7.548          8.501      -5.082***       0.2064**            165        1979-Q1        2020-Q1 
    philippines         -4.254         -2.403       -3.885**       -30.49**       0.1274**        5.601**        5.733**      -4.575***       0.2973**            165        1977-Q2        2020-Q1 
         poland      -8.295***      -6.783***       -4.09***      -33.51***       0.122***        4.92***       5.026***      -6.832***        0.09273            141        1985-Q1        2020-Q1 
       portugal         -3.852       -3.524**         -2.368         -11.34         0.2089          11.59          12.03       -3.363**      0.4123***            173        1977-Q1        2020-Q1 
        romania         -3.681         -2.607        -3.233*        -20.93*        0.1545*         7.956*         7.965*        -3.39**      0.3717***            117        1991-Q1        2020-Q1 
russian_federation         -3.024        -3.216*         -2.781         -15.56         0.1787          10.42          11.32        -3.41**      0.5464***            105        1994-Q1        2020-Q1 
   saudi_arabia         -4.387        -3.198*          -2.31         -10.67         0.2164          10.96          11.11       -3.236**       0.2297**             57        2006-Q1        2020-Q1 
slovak_republic         -4.557         -2.987         -2.758          -15.4         0.1791          10.14          10.21      -3.683***         0.2333            109        1993-Q1        2020-Q1 
       slovenia         -3.545         -2.389         -2.679         -14.61         0.1833           10.4           11.4        -2.957*       0.2813**            101        1995-Q1        2020-Q1 
   south_africa        -5.01**      -4.471***       -3.743**       -28.21**       0.1327**        5.889**         6.32**      -5.115***       0.3249**            241        1960-Q1        2020-Q1 
          spain         -3.354         -2.651         -1.706         -6.124         0.2786          21.11          24.22         -2.294      0.7322***            181        1975-Q1        2020-Q1 
      sri_lanka      -5.956***      -5.391***      -4.456***      -39.78***       0.112***       3.008***       4.076***      -4.511***         0.1699            173        1977-Q1        2020-Q1 
         sweden         -3.597         -1.593         -2.654         -14.18         0.1871           10.6          11.21         -2.184      0.6614***            181        1975-Q1        2020-Q1 
    switzerland         -4.351        -3.434*      -4.339***      -38.14***      0.1138***       4.557***       4.557***      -5.262***       0.3766**            193        1972-Q1        2020-Q1 
         taiwan         -4.208         -2.375         -2.464         -12.15         0.2028          7.838           8.04         -2.602        0.307**            156        1981-Q1        2019-Q4 
       thailand       -5.55***       -3.584**       -3.448**        -23.79*         0.145*         7.007*         7.246*       -4.45***      0.3774***            176        1976-Q1        2019-Q4 
         turkey         -2.961         -2.438       -3.351**       -22.49**         0.149*        5.809**         6.492*         -2.448       0.332***            133        1987-Q1        2020-Q1 
 united_kingdom         -4.265      -4.774***      -4.491***      -40.97***      0.1096***       4.299***        4.62***      -4.148***        0.2376*            241        1960-Q1        2020-Q1 
  united_states         -3.163         -2.642         -2.317         -10.83          0.214          11.63          13.32         -2.421       1.086***            241        1960-Q1        2020-Q1 
        uruguay           -4.1        -3.86**         -2.678         -14.37         0.1864          11.33          12.12      -4.249***         0.1575             85        1999-Q1        2020-Q1 
  venezuela__rb       -5.283**      -5.562***       -3.373**       -22.75**       0.1483**        5.982**         6.503*      -5.814***        0.08388             84        1994-Q1        2014-Q4 
        vietnam        -4.81**         -2.026        -3.207*         -20.7*        0.1549*         6.908*         7.189*         -2.337        0.1973*             97        1996-Q1        2020-Q1 
