,Country,Phi0,Tstat0,Pval0,Reject Null 0,Phi1,Tstat1,Pval1,Reject Null 1,Phi0>0,Phi1>0
26,Guatemala,-0.437547112,-5.606282865,0,TRUE,-0.615200107,-2.171210019,0.128205128,FALSE,0,0
27,Hong Kong,-0.017080059,-3.784704033,0.483870968,FALSE,-0.125227982,-31.13768724,0.064516129,TRUE,0,0
28,Hungary,-0.086157594,-1.167056581,0.487179487,FALSE,0.019848281,0.167673527,0.794871795,FALSE,0,1
29,Iceland,0.022850726,0.234384655,.,FALSE,-0.971219157,-4.770759069,.,FALSE,1,0
30,India,-0.461148695,-2.665284471,0.169811321,FALSE,-0.13839914,-1.739497629,0.169811321,FALSE,0,0
31,Indonesia,-0.068122809,-2.183694657,0.194968553,FALSE,-0.124630229,-3.630368872,0.092243187,TRUE,0,0
32,Ireland,-0.549621222,-3.826209537,.,FALSE,0.086877147,0.916820332,.,FALSE,0,1
33,Israel,-0.020830507,-0.678910589,0.590909091,FALSE,-0.514355646,-3.114559943,0.227272727,FALSE,0,0
34,Italy,-0.016118183,-0.287988837,0.593406593,FALSE,-0.232752292,-6.617389029,0.006593407,TRUE,0,0
35,Japan,-0.026652885,-0.480507433,0.43,FALSE,-0.113572201,-2.595263606,0.185,FALSE,0,0
36,Kazakhstan,-2.440419214,-1.825590534,.,FALSE,-0.674369438,-2.783496311,.,FALSE,0,0
37,Kyrgyz Republic,-0.808943096,-3.157726591,0.5,FALSE,-0.471251794,-4.797511358,0,TRUE,0,0
38,Latvia,0.167234185,1.351708902,0.818181818,FALSE,-0.183516154,-2.994099642,0.272727273,FALSE,1,0
39,Lithuania,0.070788595,2.390828141,0.796812749,FALSE,-0.325131099,-9.996032099,0.025896414,TRUE,1,0
40,Luxembourg,-0.96495138,-4.749190063,0,TRUE,-1.344087186,-4.617155181,0,TRUE,0,0
41,Malaysia,-0.158718244,-1.784785828,.,FALSE,0.010050857,0.220147285,.,FALSE,0,1
42,Mauritius,0.154487445,2.289399102,.,FALSE,-0.398963204,-3.188663018,.,FALSE,1,0
43,Mexico,-0.108418289,-2.336883215,0.154362416,FALSE,0.121560518,0.662445839,0.55704698,FALSE,0,1
44,Moldova,-0.044730332,-0.394658343,0.2,FALSE,-0.404466761,-2.719667194,0,TRUE,0,0
45,Netherlands,-0.282801446,-2.837637541,0.28,FALSE,-0.028313692,-0.398124557,0.52,FALSE,0,0
46,New Zealand,-0.542004362,-9.809018255,0,TRUE,-0.081820998,-1.689476071,0.136363636,FALSE,0,0
47,Norway,-0.067456246,-0.778566692,,,-0.089290935,-1.952415969,,,0,0
48,Paraguay,-0.864058184,-3.147522554,,,-0.169257891,-0.424373159,,,0,0
49,Peru,-0.12435038,-0.923050528,,,-0.097245962,-0.702506435,,,0,0
50,Philippines,-0.03818742,-0.397981843,,,-0.494513596,-0.599084022,,,0,0
51,Poland,-0.490363449,-2.648178331,,,-0.169541242,-1.282137574,,,0,0
52,Portugal,0.004224832,0.134653038,,,-0.192928647,-3.987383866,,,1,0
53,Romania,-0.007408294,-0.251414114,,,-0.37593938,-12.10583505,,,0,0
54,Russia,-0.117993633,-1.967107098,,,0.023256665,0.266904663,,,0,1
55,Slovak Republic,-0.104511404,-0.272184395,,,-0.210071512,-1.376387177,,,0,0
56,Slovenia,0.01965207,0.164270158,,,-0.024409294,-0.394930347,,,1,0
57,South Africa,-0.526572932,-1.32677013,,,-0.110358105,-1.947349227,,,0,0
58,South Korea,-0.172995469,-1.686246183,,,-0.175151452,-3.893414312,,,0,0
59,Spain,-0.030648235,-1.136631626,,,-0.2224158,-3.088218727,,,0,0
60,Sri Lanka,-0.129712911,-2.153245956,,,-0.383535868,-5.863440248,,,0,0
61,Sweden,-0.022199701,-0.678322396,,,-0.09725054,-0.738280673,,,0,0
62,Switzerland,-0.117807652,-3.271902956,,,-0.317817794,-6.583955694,,,0,0
63,Taiwan,0.18571347,1.050474928,,,-0.228635276,-6.062566543,,,1,0
64,Thailand,-0.019660967,-1.217099654,,,-0.158101869,-4.246368835,,,0,0
65,Turkey,-0.226492648,-2.57090275,,,-0.260310347,-4.404166107,,,0,0
66,United Kingdom,-0.071854575,-0.954004193,,,-0.0538103,-0.915009394,,,0,0
67,United States,-0.008658598,-0.568044522,,,-0.080371936,-3.227041941,,,0,0
68,Uruguay,-0.733337811,-3.298461881,,,-0.041358875,-0.788714079,,,0,0
69,Venezuela,-0.542068269,-2.008965714,,,-0.087666733,-0.871960158,,,0,0
70,Vietnam,-0.159072493,-1.183513775,,,-0.179315418,-0.629754845,,,0,0
