        Country            ADF          DFGLS            MZt            MZa            MSB            MPT             PT             LM           KPSS              N     Start Date       End Date
        Finland         -3.104         -1.705          -1.93         -7.798         0.2475          11.81          13.67         -2.264      0.8039***            181         1975Q1         2020Q1 
         France         -4.302          -2.22          -2.57         -14.11        0.1821*          6.972          7.303        -2.975*      0.4484***            181         1975Q1         2020Q1 
        Georgia          -3.49       -3.062**         -2.028         -8.309          0.244             11          11.23       -3.098**        0.1838*             93         1997Q1         2020Q1 
        Germany         -3.671         -2.186         -2.296         -10.61         0.2163          8.627          8.962         -2.394       1.182***            197         1971Q1         2020Q1 
         Greece         -2.697        -2.683*        -2.874*        -16.74*        0.1716*         5.566*         5.754*        -2.894*       1.466***            177         1976Q1         2020Q1 
      Guatemala      -5.446***      -3.455***       -3.273**        -22.2**       0.1474**        4.466**        4.854**      -3.913***       0.3839**            173         1977Q1         2020Q1 
      Hong Kong          -3.85         -1.907         -2.69*        -16.23*       0.1658**         6.574*         6.826*          -2.46      0.7513***             85         1999Q1         2020Q1 
        Hungary         -3.786       -3.182**        -2.718*        -14.95*        0.1817*         6.197*         6.234*          -2.36       0.5949**            122         1989Q4         2020Q1 
        Iceland          -3.33         -1.586        -2.888*         -16.7*        0.1729*        5.468**         6.122*        -2.897*       0.4393**            177         1976Q1         2020Q1 
          India      -5.623***         -1.743         -2.153         -9.547         0.2256          9.687          10.66      -4.518***        0.432**            241         1960Q1         2020Q1 
      Indonesia         -3.456         -2.476         -2.512         -12.81         0.1962          7.221          7.347        -2.937*       1.299***            157         1981Q1         2020Q1 
        Ireland         -3.831         -1.762       -3.288**       -21.67**       0.1517**        4.229**        4.427**        -2.799*         0.1148            121         1990Q1         2020Q1 
         Israel       -5.232**        -2.753*         -2.392         -11.72         0.2041          7.933          9.314      -4.409***       0.3634**            193         1972Q1         2020Q1 
          Italy          -3.72          -1.76         -1.792         -7.449         0.2406          12.54          14.66       -3.535**      0.6538***            201         1970Q1         2020Q1 
          Japan        -4.651*         -2.573         -2.292         -10.69         0.2143          8.627          8.914      -3.974***         0.2702            173         1977Q1         2020Q1 
     Kazakhstan        -4.728*         -2.147       -2.989**       -18.09**       0.1652**        5.152**         6.029*      -3.914***        0.06414            101         1995Q1         2020Q1 
Kyrgyz Republic         -3.707         -2.102       -3.328**       -22.29**       0.1493**        4.155**        4.587**      -3.782***         0.1293            109         1993Q1         2020Q1 
         Latvia         -4.008          -1.39         -1.207         -3.459         0.3489          24.47          33.95         -1.754      0.6352***            108         1993Q1         2020Q1 
      Lithuania       -5.276**        -0.9572         -1.179         -4.422         0.2665          18.34          23.49      -4.007***      0.3477***            109         1993Q1         2020Q1 
     Luxembourg      -10.15***          -2.02         -2.512         -12.62          0.199          7.222          8.672       -3.001**        0.04756            101         1995Q1         2020Q1 
       Malaysia         -3.409         -2.575         -1.714         -5.959         0.2876          15.28          16.17        -2.767*       0.3739**             85         1999Q1         2020Q1 
      Mauritius         -4.403         -1.931         -2.225         -9.994         0.2226          9.167          9.623       -3.408**       0.2752**             81         2000Q1         2020Q1 
         Mexico         -4.061         -2.564         -2.488         -13.04         0.1908          7.366          7.589      -3.646***       0.4149**            165         1979Q1         2020Q1 
        Moldova         -3.534        -2.717*         -2.202         -9.836         0.2239          9.339          10.16       -3.187**      0.3019***            101         1995Q1         2020Q1 
    Netherlands         -3.941         -1.729         -2.043         -9.082          0.225          10.39          11.71      -3.686***         0.1543            173         1977Q1         2020Q1 
    New Zealand      -5.423***      -4.557***      -3.522***      -25.39***      0.1387***       3.838***       3.959***       -4.84***       0.3907**            161         1980Q1         2020Q1 
         Norway         -4.047      -3.466***        -2.846*       -17.72**       0.1606**         5.943*          6.04*       -3.398**       0.3793**            181         1975Q1         2020Q1 
       Paraguay      -6.534***         -1.524         -2.056         -8.985         0.2288           10.4          14.87      -6.475***         0.1402             81         2000Q1         2020Q1 
           Peru       -5.017**      -3.556***        -3.02**       -18.54**       0.1629**        5.068**        5.354**      -4.577***       0.2133**            165         1979Q1         2020Q1 
    Philippines          -4.08         -2.532       -3.328**       -22.41**       0.1485**        4.186**        4.328**      -3.645***        0.3738*            165         1977Q2         2020Q1 
         Poland      -6.416***        -0.8634          -1.42         -4.838         0.2936          18.12          23.96      -6.579***        0.09072            141         1985Q1         2020Q1 
       Portugal         -3.689          -1.59         -1.214         -3.031         0.4005          29.63          36.01      -3.697***      0.4024***            173         1977Q1         2020Q1 
        Romania          -3.49         -1.679         -1.574         -5.247            0.3          17.21           25.7       -3.399**      0.4215***            117         1991Q1         2020Q1 
         Russia         -3.054       -3.391**         -2.435         -12.06         0.2019          7.674          7.803        -2.847*      0.5552***            105         1994Q1         2020Q1 
Slovak Republic         -4.095      -4.149***       -3.318**       -22.68**       0.1463**        4.323**        4.382**       -4.22***         0.2141            109         1993Q1         2020Q1 
       Slovenia         -3.364        -2.681*          -2.47         -12.82         0.1926          7.465          8.106       -2.987**       0.2624**            101         1995Q1         2020Q1 
   South Africa       -5.068**         -2.286          -2.7*        -14.58*         0.1852         6.251*         6.472*        -5.3***       0.3282**            241         1960Q1         2020Q1 
    South Korea         -4.562         -2.009         -1.973         -7.786         0.2534           11.7          12.95      -4.851***       0.3099**            177         1976Q1         2020Q1 
          Spain         -3.313         -2.439         -1.534         -4.768         0.3217          19.05          19.77         -2.301      0.7753***            181         1975Q1         2020Q1 
      Sri Lanka      -7.046***        -2.852*        -2.903*       -17.39**        0.167**         5.525*         6.429*       -4.42***         0.1798            173         1977Q1         2020Q1 
         Sweden         -3.759         -1.979         -2.297         -10.73          0.214          8.589          8.805         -2.206      0.6277***            181         1975Q1         2020Q1 
    Switzerland         -4.229           -1.8       -3.246**       -21.13**       0.1536**        4.339**        4.694**      -4.278***      0.4128***            193         1972Q1         2020Q1 
         Taiwan         -4.157         -2.539         -2.222         -9.884         0.2248          9.223          9.913         -2.549       0.3692**            156         1981Q1         2019Q4 
       Thailand       -5.199**         -2.605         -2.403         -11.58         0.2075          7.887          8.256      -4.405***      0.4124***            176         1976Q1         2019Q4 
         Turkey         -3.587         -1.379         -2.184         -9.998         0.2185           9.36          10.14         -2.663       0.2679**            133         1987Q1         2020Q1 
 United Kingdom         -4.561       -3.346**      -3.926***      -31.56***      0.1244***       3.156***       3.339***      -3.792***        0.2197*            261         1955Q1         2020Q1 
  United States         -3.184         -2.422         -2.048         -8.648         0.2368          10.66           10.9         -2.464       1.087***            241         1960Q1         2020Q1 
        Uruguay         -2.972         -2.338         -2.211         -9.799         0.2257          9.311          9.769      -3.563***          0.18*             85         1999Q1         2020Q1 
      Venezuela         -4.475      -3.676***        -2.698*        -14.85*        0.1817*         6.298*          6.48*      -4.076***         0.1738             84         1994Q1         2014Q4 
        Vietnam        -4.626*         -1.427         -2.243         -10.09         0.2224          9.045          11.08         -2.455        0.1929*             97         1996Q1         2020Q1 
